AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
1.443530385,177.3333333,0,3,48.16955778,SUCHITEPEQUEZ,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.25,0.31,0.75,0.22,0.03,0.02,0.78,0.27,0.08,0.43,0.94,0.27,1,0,0,0,0,0
2.42981856,133.33,0,3,41.00790075,CHIMALTENANGO,1,1,1,0,1,0,1,1,0,FALSE,0.25,0.25,0.5,1,0,0,0,1,0.5,0,0.88,1,0.13,1,0,1,1,1,0
0.342172079,116.7933333,0,2,24.24902139,HUEHUETENANGO,1,1,1,0,1,0,1,1,0,FALSE,0.55,0.27,0.18,0.64,0.27,0.09,0,0.57,0.43,0,0.86,1,0.43,0,0,1,0,0,0
1.950387499,136.6533333,0,3,,GUATEMALA,1,1,1,0,1,0,0,0,0,TRUE,0.56,0.19,0.25,1,0,0,0,0.94,0.53,0.06,0.81,0.97,0.13,1,0,0,0,0,1
0.396953077,147.33,0,2,38.61065171,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.46,0.2,0.35,1,0,0,0.02,0.87,0.5,0.04,0.54,0.98,0.2,1,1,1,0,1,0
7.931204804,113.3333333,1,3,53.68736919,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.66,0.11,0.23,0.76,0.24,0,0.04,0.79,0.48,0.14,0.54,0.91,0.05,1,1,0,0,1,0
1.657217636,138.3333333,0,4,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.55,0.19,0.26,0.52,0.39,0,0.25,0.94,0.56,0.38,0.75,0.81,0.5,0,0,1,0,0,0
17.2490099,141.43,1,3,61.78325648,GUATEMALA,1,0,1,0,1,0,0,1,0,FALSE,0.66,0.17,0.17,0.4,0.57,0,0.36,0.71,0,0,0.29,0.71,0.29,0,0,1,1,1,0
0.892832857,144.67,0,3,37.25721642,PETEN,1,1,1,0,1,0,0,1,0,FALSE,0.64,0.32,0.04,0.84,0.04,0.12,0.19,1,0.67,0.24,0.76,0.81,0.19,1,0,0,0,0,0
9.933944562,154.6666667,0,3,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.48,0.24,0.28,0.86,0,0.14,0.08,0.88,0.56,0.28,0.56,1,0.12,0,0,1,1,1,0
2.2681973,139.9866667,0,2,39.1942247,GUATEMALA,0,1,1,0,1,0,0,1,0,FALSE,0.34,0.39,0.26,0.63,0.29,0.08,0.12,0.96,0.58,0.04,0.83,0.5,0.38,0,0,1,0,0,0
5.627098576,133.3066667,0,3,,BAJA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.6,0.15,0.25,0.85,0.15,0,0.18,0.76,0.47,0.18,0.71,0.94,0.18,1,1,0,0,1,0
4.306544241,208.17,0,4,70.18873602,SAN MARCOS,1,0,1,0,1,0,0,0,1,FALSE,0.33,0.17,0.5,1,0,0,0,0.67,0.33,0,0.67,1,0,1,0,1,0,0,0
1.610650885,116.6533333,1,7,47.35585637,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.49,0.17,0.35,0.81,0.19,0,0.39,1,0.69,0.38,0.93,0.98,0.45,0,0,1,0,0,0
2.399695846,145.26,1,3,31.76407941,QUICHE,1,1,1,0,1,1,1,0,1,FALSE,0.38,0.22,0.41,1,0,0,0.03,1,0.84,0.38,0.88,0.78,0.34,0,0,1,0,0,0
1.580505213,207.28,1,3,46.72297097,CHIQUIMULA,1,1,1,0,1,1,0,0,0,TRUE,0.69,0.13,0.19,0.88,0.13,0,0,1,0.79,0.29,0.79,1,0.29,1,0,0,0,0,1
1.701062914,134.6333333,0,0,36.29010401,JALAPA,1,1,1,0,1,1,0,0,1,FALSE,0.46,0.26,0.28,0.49,0.44,0.08,0,0.95,0.47,0,0.79,1,0.32,1,0,0,0,0,0
4.955853239,158.3333333,0,4,,HUEHUETENANGO,1,0,1,0,1,1,1,1,0,FALSE,0.46,0.25,0.29,0.89,0.11,0,0.08,0.8,0.4,0.08,0.52,0.92,0.08,1,0,1,0,0,0
2.05724295,149.8866667,0,2,51.52847583,ZACAPA,1,0,0,0,0,0,0,1,0,FALSE,0.57,0.21,0.21,0.89,0.09,0.02,0.22,0.86,0.59,0.19,0.77,0.67,0.22,1,0,0,0,0,0
1.613388554,140,0,4,,ESCUINTLA,1,1,1,0,1,1,1,0,1,FALSE,0.55,0.18,0.27,0.56,0.4,0,0.31,1,0.77,0.29,0.94,0.63,0.74,0,0,1,0,0,0
0.492844907,156.6666667,0,3,,SAN MARCOS,1,1,1,0,1,0,1,0,1,FALSE,0.8,0,0.2,0.2,0.8,0,0,1,1,0,1,1,0,0,0,1,0,0,0
3.292855695,173.3066667,0,3,61.61888309,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.54,0.21,0.25,0.92,0.04,0.04,0.05,0.59,0.36,0.05,0.32,1,0,1,0,1,0,0,1
0.457226434,126.6633333,0,3,,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.25,0.38,0.38,0.38,0.63,0,0,1,1,0,1,1,0,1,0,1,0,0,0
1.484630827,146.6666667,0,3,,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.43,0.3,0.28,0.73,0.28,0,0,0.9,0.38,0.1,0.55,0.52,0,1,0,0,0,0,0
0.63804792,194.99,0,2,,SOLOLA,1,1,1,0,1,1,1,0,0,TRUE,,,,,,,,,,,,,,1,0,0,0,0,1
0.383271781,175,0,2,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.25,0.5,0.25,0.75,0.25,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1.125723815,221.61,0,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.19,0.31,0.88,0.12,0,0.09,0.96,0.78,0.52,0.83,0.7,0.17,0,0,1,0,0,0
4.158591162,131.6666667,0,3,,SUCHITEPEQUEZ,1,0,1,0,1,0,0,0,1,FALSE,0.62,0.14,0.24,0.81,0.12,0.02,0.18,0.91,0.47,0.15,0.79,0.76,0.18,1,0,0,0,0,0
7.86270598,221.1166667,0,3,65.91476078,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.29,0.25,0.93,0.07,0,0.02,0.7,0.56,0.14,0.53,0.98,0.13,1,0,0,0,0,0
2.018880735,158.3066667,0,3,42.56956567,SAN MARCOS,1,1,1,0,1,1,1,0,1,FALSE,0.8,0.15,0.05,0.85,0.05,0.1,0,0.94,0.71,0.24,0.94,1,0.35,0,0,1,0,0,0
1.191489439,217.99,0,3,,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.56,0.19,0.25,0.91,0,0.09,0.21,1,0.62,0.24,0.9,1,0.28,0,0,1,0,0,1
2.248996663,189.9833333,0,3,,GUATEMALA,1,1,1,0,1,0,0,0,0,TRUE,0.48,0.09,0.43,0.83,0.17,0,0.26,1,0.32,0.05,0.89,0.68,0.16,1,0,0,0,0,1
0.766807868,79.00333333,1,3,,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0,0.25,0.75,0.75,0.25,0,0,0.67,0.67,0,0.67,0.67,0.67,0,0,1,0,0,0
4.594214987,116.6666667,0,0,30.65174923,RETALHULEU,1,1,1,0,1,0,1,1,0,FALSE,0.58,0.17,0.25,0.54,0.44,0,0.22,0.93,0.34,0.18,0.59,0.85,0.36,0,0,1,1,1,0
5.517494041,155.1266667,1,2,41.49831596,IZABAL,1,1,1,0,1,0,0,0,1,FALSE,0.53,0.24,0.24,0.88,0.12,0,0.3,0.8,0.47,0.17,0.6,0.8,0.53,0,0,1,0,0,0
10.69009105,208.1633333,0,3,48.77502255,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.51,0.27,0.22,0.64,0.36,0,0.21,0.83,0.62,0.34,0.76,0.34,0.31,1,0,0,0,0,0
3.339410116,158.1966667,0,3,,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.63,0.17,0.2,0.98,0,0.02,0.09,0.96,0.87,0.36,0.79,0.87,0.45,1,0,0,0,0,1
0.791476249,153.0533333,0,3,,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.87,0.03,0.11,0.76,0.08,0.16,0.28,0.93,0.41,0.17,0.55,1,0.21,0,0,1,0,0,0
5.125713484,199.8533333,0,3,44.58050801,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.49,0.19,0.32,0.92,0.08,0,0.07,0.75,0.35,0.14,0.33,0.82,0.14,1,0,0,0,0,1
5.827103406,173.2266667,0,3,,JALAPA,1,0,1,0,1,0,0,1,0,FALSE,0.55,0.2,0.25,0.8,0.2,0,0.23,0.96,0.52,0.33,0.71,0.77,0.33,1,0,0,0,0,0
2.796969747,207.01,0,3,25.75861358,CHIMALTENANGO,1,1,1,0,1,0,1,0,0,TRUE,0.42,0.33,0.24,0.7,0.18,0.06,0,1,0.48,0,0.65,1,0.35,1,0,1,0,0,1
0.564075332,190.34,0,3,41.43256848,PETEN,1,0,1,0,1,1,0,0,0,TRUE,0.66,0.23,0.11,0.91,0,0.09,0.28,1,0.59,0.19,0.88,1,0.28,0,0,1,1,1,1
3.177775095,167.6166667,0,2,28.45996688,HUEHUETENANGO,1,0,1,0,1,1,0,1,0,FALSE,0.43,0.31,0.27,0.92,0.08,0,0,0.93,0.69,0.2,0.69,0.98,0.44,0,0,1,0,0,0
1.947646433,138.31,0,3,60.75586561,QUICHE,1,1,1,0,1,0,1,0,1,FALSE,0.58,0.05,0.37,0.32,0.68,0,0.33,1,0.33,0.17,1,0.83,0.33,1,0,1,0,0,0
1.024362692,139.6733333,0,3,44.68737639,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.17,0.28,1,0,0,0,0.89,0.5,0.17,0.56,1,0.17,1,0,0,0,0,0
0.72846213,246.6666667,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.71,0.14,0.14,0.71,0.29,0,0,1,0.8,0.2,0.8,0,0,0,0,1,0,0,1
0.279153665,170,0,0,,SUCHITEPEQUEZ,1,1,1,0,1,0,0,0,1,FALSE,0.58,0.33,0.08,0.42,0.42,0.17,0,1,0.6,0,0.6,0.6,0.2,0,0,1,0,0,0
0.569565086,136.6633333,1,3,29.81614043,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.51,0.2,0.29,0.51,0.47,0,0.3,0.98,0.49,0.08,0.69,0.94,0.61,1,1,1,0,1,0
2.402434938,128.3133333,0,4,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.24,0.26,0.97,0.03,0,0.26,0.92,0.67,0.22,0.8,0.67,0.19,0,0,1,0,0,1
7.659965553,148.0466667,0,4,42.25996555,SAN MARCOS,0,0,1,0,0,0,0,1,0,FALSE,0.57,0.09,0.34,0.81,0.06,0.13,0.07,0.93,0.67,0.29,0.8,0.94,0.34,1,1,1,1,1,0
1.591466776,133.3333333,1,3,34.10105582,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.44,0.33,0.22,0.89,0.11,0,0,1,1,0.25,1,0.88,0.5,0,0,1,1,1,0
0.744903778,141.64,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.18,0.32,1,0,0,0,1,0.59,0.27,0.59,0.95,0.18,1,0,1,0,0,0
0.851760669,135,0,3,,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.38,0.17,0.46,1,0,0,0.04,0.96,0.58,0.29,0.96,0.92,0.29,1,0,0,0,0,0
2.755866517,131.75,0,4,33.87641446,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.5,0.28,0.22,0.94,0.06,0,0,1,0.47,0,0.53,0.71,0.06,1,1,0,0,1,1
1.059958939,206.6966667,0,3,,SUCHITEPEQUEZ,1,1,1,0,1,1,0,0,0,TRUE,0.37,0.21,0.42,0.53,0.37,0.05,0.1,0.9,0.7,0.5,0.9,0.8,0,1,0,1,0,0,1
0.295587368,230.38,0,3,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.52,0.15,0.33,0.93,0.04,0.04,0.04,0.96,0.6,0.16,0.6,1,0.08,1,0,0,0,0,1
11.91201833,153.3333333,0,4,49.24352518,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.52,0.21,0.27,0.66,0.34,0,0.11,0.76,0.38,0.14,0.59,0.89,0.32,1,0,1,0,0,0
4.490110394,241.4066667,1,7,,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.48,0.24,0.28,0.76,0.24,0,0.43,1,0.45,0.14,0.89,0.93,0.59,1,1,0,0,1,0
2.542162747,130,0,3,,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.15,0.35,0.23,0.73,0,0.5,1,0.33,0,1,1,0.33,0,0,1,0,0,0
2.91750341,97.67333333,0,3,40.79147601,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.48,0.13,0.39,1,0,0,0,0.91,0.26,0.04,0.61,1,0,1,0,0,0,0,0
3.892858469,113.32,0,2,57.24080368,GUATEMALA,1,0,1,0,1,0,1,0,1,FALSE,0.52,0.22,0.26,0.81,0.19,0,0.34,0.91,0.69,0.33,0.77,0.32,0.39,0,0,1,0,0,0
7.646268104,112.3333333,1,3,39.61613112,SANTA ROSA,1,1,1,0,1,0,1,0,1,FALSE,0.27,0.35,0.38,0.65,0.35,0,0.71,0.96,0.46,0.33,0.92,0.88,0.58,0,0,1,1,1,0
0.262695632,208.27,0,1,,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.25,0.21,0.54,0.75,0.25,0,0,1,0.83,0.28,0.72,0.11,0.28,1,1,1,0,1,1
0.246280429,161.6333333,0,0,,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.5,0,0.5,0.92,0.08,0,0,0.64,0.55,0.18,0.55,1,0.36,1,0,0,0,0,0
2.295588047,244.81,0,3,38.07367024,CHIQUIMULA,1,1,1,0,1,1,1,0,0,TRUE,0.5,0.19,0.31,0.94,0.06,0,0,1,1,0.2,1,1,0.4,1,0,1,0,0,1
1.254502411,144.8666667,0,3,41.1476531,EL PROGRESO,1,1,1,0,1,1,1,0,0,TRUE,0.76,0.08,0.16,1,0,0,0.28,1,0.72,0.24,0.84,1,0.48,1,0,1,0,0,1
2.309281704,149.9766667,1,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.48,0.21,0.31,0.87,0.04,0.1,0.02,1,0.96,0.29,0.93,0.91,0.38,0,0,1,1,1,0
0.818871203,130,0,2,,QUETZALTENANGO,1,0,1,0,1,1,0,0,1,FALSE,0,0.17,0.83,0.83,0.17,0,0,0.8,0.2,0,0.4,0.8,0.2,0,0,1,0,0,0
1.879141711,224.15,0,1,,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.52,0.17,0.31,0.7,0.17,0.13,0.11,0.71,0.4,0.13,0.64,0.51,0.09,1,0,0,0,0,0
2.366820404,133.3333333,0,1,,GUATEMALA,1,1,1,0,1,0,1,0,1,FALSE,0.6,0.1,0.3,0.85,0.15,0,0.12,0.94,0.71,0.12,0.94,0.82,0.35,1,0,0,0,0,0
0.591488894,159.9966667,0,6,39.39696835,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.54,0.19,0.27,0.96,0.04,0,0.24,0.96,0.2,0.16,0.64,0.68,0.32,0,0,1,0,0,1
0.673670989,156.52,0,3,,JALAPA,1,1,1,0,1,1,0,0,1,FALSE,0.44,0.2,0.36,0.87,0.04,0.09,0.1,0.95,0.51,0.21,0.74,0.38,0.1,0,0,1,1,1,0
0.670926845,165.2666667,0,2,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.56,0.22,0.22,0.89,0.11,0,0,1,0.63,0.38,0.75,1,0,1,0,0,0,0,0
2.227081226,149.9366667,0,2,50.18872506,JALAPA,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.11,0.33,0.83,0.17,0,0.27,1,0.6,0.07,0.33,1,0.47,1,0,1,0,0,0
1.766827215,152.15,0,3,45.19148475,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.69,0.11,0.19,1,0,0,0.03,0.75,0.36,0.11,0.67,0.81,0.14,1,0,0,0,0,0
0.93669021,239.99,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.55,0.22,0.23,0.8,0.2,0,0.13,0.92,0.48,0.17,0.73,0.96,0.21,1,0,0,0,0,1
0.438042705,150.6433333,1,2,,QUETZALTENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.69,0.14,0.17,0.93,0.03,0.03,0,0.89,0.78,0.22,0.89,1,0.11,0,0,1,1,1,0
8.090112449,144.99,0,3,28.76134533,CHIMALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.3,0.25,0.46,0.95,0.05,0,0.3,0.83,0.56,0.19,0.69,0.78,0.09,1,0,1,0,0,0
5.284622113,154.9833333,0,1,53.87640294,SANTA ROSA,1,0,1,0,1,1,1,1,0,FALSE,0.7,0.1,0.2,0.9,0.1,0,0.22,1,0.78,0,1,0.89,0.67,0,0,1,0,0,0
0.701063154,173.6533333,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.38,0.21,0.41,0.76,0.21,0,0,0.96,0.77,0.15,0.85,1,0,1,0,1,0,0,1
3.364090416,128.3333333,1,3,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.38,0.38,0.23,0.92,0.08,0,0.08,0.83,0.42,0.33,0.67,1,0.42,1,0,1,0,0,0
4.849005979,183.11,0,2,39.80791009,SOLOLA,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.35,0.18,0.92,0.08,0,0.15,0.93,0.54,0.18,0.77,0.97,0.3,0,0,1,0,0,0
7.331187059,134.9966667,0,4,40.52570761,ZACAPA,1,1,1,0,1,1,0,0,0,TRUE,0.75,0,0.25,0.25,0.5,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1.386001744,179.99,0,4,56.64901544,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.54,0.13,0.33,0.83,0.17,0,0.32,0.79,0.65,0.25,0.6,0.9,0.2,1,0,0,0,0,0
1.881877084,136.77,0,3,29.76132914,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.55,0.22,0.23,0.95,0.05,0,0.02,0.98,0.56,0.16,0.72,0.93,0.26,1,1,0,0,1,0
1.805177271,131.6533333,0,1,36.46271152,JUTIAPA,1,1,1,0,1,0,0,0,1,FALSE,0.5,0.19,0.31,0.69,0.31,0,0,0.55,0.45,0.09,0.36,0.91,0.27,0,0,1,0,0,0
18.4353147,231.4666667,0,0,50.9503832,GUATEMALA,1,1,1,0,0,0,0,1,0,FALSE,0.53,0.24,0.23,0.47,0.41,0,0.33,0.87,0.54,0.25,0.7,0.68,0.52,0,0,1,1,1,0
13.6572414,209,0,3,,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.32,0.45,0.23,0.36,0.59,0.05,0.63,0.88,0.5,0.38,0.88,0.38,0.5,1,0,1,0,0,0
1.854488387,164,1,7,30.62709113,SOLOLA,1,1,1,0,1,1,0,0,0,TRUE,0.7,0.22,0.08,0.89,0.11,0,0.12,0.97,0.27,0.12,0.79,0.88,0.48,1,0,0,0,0,1
3.005161818,176.8,0,0,,ESCUINTLA,1,0,1,0,1,0,0,0,1,FALSE,0.69,0,0.31,0.63,0.38,0,0,1,0.8,0.5,1,1,0.6,1,0,1,0,0,0
2.103810938,217.35,0,2,52.21066025,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.44,0.13,0.44,0.92,0.05,0.03,0.11,0.89,0.58,0.39,0.69,0.97,0.39,0,0,1,0,0,0
4.859968873,138.32,0,7,43.30380449,CHIMALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.32,0.32,0.35,0.84,0.16,0,0.35,0.92,0.5,0.19,0.85,0.92,0.19,1,0,1,0,0,1
1.366808352,193.3233333,0,3,,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.45,0.18,0.36,0.97,0,0.03,0,0.94,0.75,0.19,0.91,0.94,0.19,1,0,0,0,0,1
0.358606722,130,0,3,,SACATEPEQUEZ,1,1,1,0,1,1,0,0,1,FALSE,0.37,0.32,0.32,0.63,0.37,0,0.17,1,0.5,0,0.92,0.92,0.33,0,0,1,0,0,0
11.76682469,144.9833333,0,3,34.43531784,BAJA VERAPAZ,1,0,1,0,1,0,0,0,1,FALSE,0.63,0.08,0.29,1,0,0,0.26,0.91,0.58,0.29,0.75,0.92,0.13,1,0,1,0,0,0
0.74763732,248.2666667,0,3,,QUETZALTENANGO,1,0,1,0,1,0,1,0,0,TRUE,0.54,0.29,0.17,0.79,0.21,0,0.26,1,0.63,0.21,0.63,1,0.11,1,0,1,0,0,1
1.695593209,144.0133333,0,3,29.76134663,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.71,0.26,0.03,0.94,0,0.06,0.07,1,0.83,0.34,0.72,0.97,0.07,0,0,1,0,0,0
0.764080047,166.6666667,0,3,,SOLOLA,1,1,1,0,1,0,0,0,1,FALSE,0.72,0.11,0.17,0.83,0.17,0,0,1,0.6,0,0.83,0.97,0.17,1,1,1,1,1,0
1.662703193,119.5466667,0,2,46.11749771,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.63,0.14,0.23,1,0,0,0.11,0.94,0.68,0.21,0.77,0.05,0.12,1,0,0,0,0,0
7.503811,176.3,1,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.47,0.29,0.24,0.97,0,0.03,0.03,0.64,0.64,0.39,0.67,1,0.21,1,0,0,0,0,0
2.249013672,146.4133333,0,7,36.2517534,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.61,0.26,0.13,0.98,0.02,0,0.02,0.84,0.44,0.11,0.49,0.91,0.18,0,0,1,0,0,0
1.394208504,150.2633333,0,2,37.06270165,ZACAPA,1,0,1,0,1,1,1,1,0,FALSE,0.23,0.39,0.39,0.65,0.13,0.23,0.15,0.8,0.55,0.2,0.7,0.85,0.25,0,0,1,0,0,0
10.51202607,143.0566667,0,1,,GUATEMALA,1,0,0,0,0,0,0,1,0,FALSE,0.48,0.16,0.36,0.55,0.33,0,0.22,0.92,0.51,0.14,0.84,0.92,0.51,0,0,1,0,0,0
2.879133287,115.9066667,0,3,43.62707849,SAN MARCOS,1,0,1,0,1,0,0,0,1,FALSE,0.48,0.29,0.24,0.93,0.01,0.06,0.06,0.91,0.69,0.15,0.77,0.96,0.17,0,0,1,0,0,0
5.602431006,251.6633333,1,3,75.98873238,TOTONICAPAN,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.2,0.3,0.9,0.1,0,0.1,0.95,0.62,0.05,0.73,0.83,0.5,0,0,1,0,0,1
1.281888878,216.95,1,3,,ESCUINTLA,1,1,1,0,1,1,0,0,0,TRUE,0.47,0.26,0.26,0.79,0.21,0,0,0.87,0.33,0,0.8,0.67,0.4,1,0,0,0,0,1
3.183259776,163.3233333,0,2,49.5859995,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,1,0,0,1,0,0,0.3,1,0.6,0,1,1,0,0,0,1,0,0,0
0.303799488,140,0,3,,ESCUINTLA,1,1,1,0,1,1,0,0,1,FALSE,0.25,0.25,0.5,0.5,0.38,0,0,1,0.25,0,1,1,0.25,0,0,1,0,0,0
3.432568686,234.9566667,0,3,61.78325362,QUETZALTENANGO,1,0,1,0,1,1,0,0,0,TRUE,0.55,0.18,0.26,0.98,0,0.02,0.11,0.83,0.64,0.31,0.7,0.91,0.23,1,0,1,0,0,1
15.70653741,157.6033333,1,5,43.20790727,QUETZALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.66,0.06,0.28,0.89,0.06,0,0.09,0.93,0.69,0.33,0.76,0.98,0.21,0,0,1,0,0,1
3.54215357,144.0033333,0,3,46.77503028,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.63,0.17,0.21,0.63,0.38,0,0.07,0.8,0.4,0.13,0.73,1,0.07,1,0,0,0,0,0
3.75036621,216.5066667,0,3,60.17776347,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.6,0.13,0.27,0.9,0,0.1,0.14,0.91,0.47,0.16,0.65,1,0.21,1,0,1,0,0,0
11.3065377,146.6666667,1,3,49.77503085,IZABAL,1,0,1,0,1,0,0,1,0,FALSE,0.6,0.4,0,0.8,0.2,0,0,1,0.25,0,1,1,0,0,0,1,0,0,0
5.062712582,144.01,0,1,41.42435642,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.56,0.28,0.16,1,0,0,0,0.64,0.32,0.04,0.32,0.92,0,0,0,1,1,1,0
1.892846113,184.8233333,0,3,56.04353105,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.63,0.17,0.2,0.91,0.07,0.02,0.02,0.93,0.4,0.19,0.6,0.93,0.19,0,0,1,0,0,0
1.196951344,212.4633333,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.81,0.04,0.15,1,0,0,0.08,0.81,0.77,0.08,0.73,0.88,0.42,0,0,1,0,0,0
1.583246211,163.3333333,0,2,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.71,0.11,0.17,0.97,0.03,0,0,0.82,0.56,0.15,0.35,1,0.12,0,0,1,0,0,0
0.616144058,134.66,1,3,,ZACAPA,1,1,1,0,1,0,0,0,0,TRUE,0.57,0.17,0.26,0.65,0.17,0,0,1,0.87,0,1,0.53,0.53,1,0,0,0,0,1
0.851760668,233.12,0,3,40.27367848,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.53,0.25,0.22,0.9,0.03,0.07,0.06,0.81,0.55,0.19,0.58,0.91,0.3,0,0,1,0,0,0
1.717499768,238.0566667,0,3,,JUTIAPA,1,1,1,0,1,1,0,1,0,FALSE,0.67,0,0.33,0.75,0,0.25,0,1,0.33,0.33,0.33,0.67,0,1,0,0,0,0,0
2.05449483,148.3166667,0,1,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.62,0.12,0.27,0.71,0.29,0,0.03,0.7,0.49,0.08,0.43,0.86,0.08,1,0,0,0,0,0
20.16955171,176.6666667,0,4,58.78325034,TOTONICAPAN,1,1,1,0,1,0,0,1,0,FALSE,0.41,0.25,0.33,0.88,0.11,0,0.14,0.89,0.6,0.1,0.72,0.64,0.34,1,0,0,0,0,0
1.506551679,164.88,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0,0,1,1,0,0,0,1,1,0.5,1,1,0.5,1,0,1,0,0,0
0.566821971,146.6666667,0,3,19.19695896,RETALHULEU,1,1,1,0,1,1,0,0,1,FALSE,0.52,0.24,0.24,0.66,0.34,0,0,0.95,0.63,0,0.68,0.84,0.53,1,0,0,0,0,0
