AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
1.498319293,171.3766667,0,4,,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.43,0.16,0.4,0.94,0.06,0,0.08,0.84,0.44,0.14,0.7,0.98,0.17,0,0,1,0,0,0
2.487360389,144.86,1,4,43.27640149,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.57,0.13,0.3,0.83,0.17,0,0.31,1,0.53,0.05,0.63,0.05,0.26,1,0,0,0,0,0
0.996949435,153.33,0,3,,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.51,0.26,0.23,0.72,0.28,0,0.14,0.96,0.68,0.11,0.71,0.57,0.14,1,0,1,0,0,1
15.19420971,184.01,0,7,61.22708642,JUTIAPA,1,1,1,0,1,1,1,0,0,TRUE,0.33,0.25,0.42,1,0,0,0.25,0.96,0.63,0.21,0.88,0.88,0.29,1,0,0,0,0,1
0.944894651,159.9033333,0,0,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.61,0.22,0.17,0.88,0.12,0,0,0.86,0.64,0.14,0.58,0.92,0.14,0,0,1,0,0,0
1.202428899,166.65,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.18,0.26,0.77,0.23,0,0.23,0.83,0.47,0.17,0.73,1,0.17,0,0,1,0,0,0
5.624346707,144.7433333,0,4,35.44626452,JALAPA,0,1,1,0,0,0,0,1,0,FALSE,0.48,0.27,0.24,0.76,0.23,0.02,0.16,0.94,0.62,0.26,0.82,0.94,0.16,0,0,1,0,0,0
0.961333013,178.4466667,1,7,,GUATEMALA,1,1,1,0,1,0,1,0,1,FALSE,0.58,0.21,0.21,0.7,0.28,0,0.43,0.93,0.5,0.33,0.83,0.85,0.68,0,0,1,0,0,0
3.155853571,180.3033333,0,4,48.52845631,JALAPA,1,0,1,0,1,0,0,1,0,FALSE,0.43,0.19,0.39,0.64,0.32,0,0.29,0.99,0.56,0.18,0.77,0.91,0.42,1,0,0,0,0,0
1.544894676,144.9533333,0,3,39.07914125,SOLOLA,1,1,1,0,1,0,0,1,0,FALSE,0.62,0.24,0.13,1,0,0,0,1,0.4,0.13,0.67,0.87,0.07,1,0,0,0,0,0
17.33941523,138.0066667,0,3,43.851744,SUCHITEPEQUEZ,1,0,1,0,1,1,1,1,0,FALSE,0.52,0.04,0.43,0.7,0.3,0,0.06,0.88,0.69,0.5,0.63,0.94,0.38,1,1,1,0,1,0
4.827086459,193.16,1,2,43.77229194,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.36,0.25,0.39,0.97,0.03,0,0.07,0.93,0.39,0.15,0.48,0.99,0.3,1,0,1,0,0,0
1.032565923,121.6566667,0,3,35.41612757,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.84,0.04,0.11,1,0,0,0.07,1,0.8,0.24,0.93,0.98,0.24,1,0,1,0,0,0
1.029826199,155.0033333,0,2,21.7037988,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.62,0.28,0.1,0.69,0.31,0,0,0.9,0.35,0,0.65,0.95,0.25,0,0,1,1,1,0
0.859963185,213.3333333,0,3,33.26818236,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.33,0.27,0.4,1,0,0,0,1,0.47,0.27,0.73,0.8,0.4,1,0,0,0,0,1
6.043524828,131.66,0,3,25.75859332,IZABAL,1,1,1,0,1,0,0,0,1,FALSE,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
2.101059075,128.33,0,2,38.76955223,CHIQUIMULA,1,0,1,0,1,1,0,0,1,FALSE,0.41,0.24,0.35,0.18,0.76,0,0,1,0.33,0,0,1,0,1,0,1,0,0,0
0.372291969,193.2866667,0,3,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.35,0.41,0.24,0.94,0.06,0,0.35,0.96,0.75,0.4,0.9,0.9,0.67,0,0,1,0,0,0
5.977771426,247.6433333,0,4,30.14763444,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.48,0.17,0.34,0.9,0,0.1,0.04,0.62,0.46,0.12,0.5,1,0.19,0,0,1,0,0,0
4.054483753,133.1766667,0,3,43.93941526,TOTONICAPAN,1,1,1,0,1,0,0,1,0,FALSE,0.72,0.14,0.14,0.89,0.11,0,0.08,0.73,0.45,0.1,0.65,0.82,0.1,1,0,0,0,0,0
2.481881025,141.43,0,3,44.86544267,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.53,0.1,0.37,0.93,0.07,0,0.04,0.96,0.75,0.25,0.93,1,0.68,0,0,1,0,0,0
1.925716638,136.5833333,1,7,34.25722349,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.58,0.13,0.29,0.88,0.13,0,0.24,0.86,0.76,0.38,0.71,0.67,0.48,1,0,0,0,0,1
7.870922128,171.8,0,3,41.65448377,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.46,0.24,0.3,0.76,0.19,0.06,0.15,0.95,0.56,0.22,0.93,0.93,0.15,1,1,1,0,1,0
2.443524867,149.7066667,0,3,54.42982624,PETEN,1,0,0,0,0,0,0,1,0,FALSE,0.41,0.28,0.31,0.84,0.16,0,0.34,0.92,0.73,0.33,0.69,0.9,0.37,1,0,0,0,0,0
1.027086525,118.6666667,0,2,46.86270296,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.56,0.28,0.16,0.88,0.12,0,0,0.73,0.59,0.18,0.55,0.95,0.14,0,0,1,0,0,0
1.657223512,196.5233333,0,3,,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.43,0.3,0.28,0.93,0.08,0,0.11,0.89,0.22,0.03,0.49,0.97,0.03,1,0,1,0,0,0
1.342155021,151,0,3,54.78051119,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.44,0.35,0.21,0.72,0.19,0.09,0.13,0.9,0.65,0.06,0.77,0.94,0.42,1,0,0,0,0,0
0.007908454,133.2033333,0,3,64.29831941,QUETZALTENANGO,0,1,1,0,1,0,0,1,0,FALSE,0.59,0.24,0.16,0.57,0.14,0.3,0,0.52,0.29,0,0.38,0.76,0.19,1,0,1,0,0,0
4.74763449,141.6666667,0,3,58.20790846,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.44,0.22,0.33,0.56,0.44,0,0.2,1,0.2,0,0.4,0.2,0.2,1,1,0,0,1,0
1.380511209,144.32,0,0,64.30642445,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.61,0.28,0.11,0.83,0.17,0,0.33,1,0.6,0.27,0.73,1,0.2,0,0,1,0,0,1
14.80790847,177.61,0,4,36.6106482,SAN MARCOS,1,0,1,0,1,1,1,1,0,FALSE,0.62,0.1,0.29,0.9,0.08,0.02,0.02,0.62,0.49,0.06,0.49,1,0.23,0,0,1,0,0,0
2.246264643,221.5466667,0,2,,CHIMALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.86,0.14,0,0.86,0.14,0,0,1,0.67,0.25,0.92,1,0,0,0,1,0,0,1
1.322976976,123.3333333,0,2,73.73941533,SOLOLA,1,1,1,0,1,1,0,0,0,TRUE,0.43,0.14,0.43,1,0,0,0,1,0.29,0,0.57,1,0.14,1,0,0,0,0,1
0.9147578,138.19,0,2,39.25996328,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.53,0.17,0.3,0.9,0.1,0,0,0.93,0.48,0.11,0.33,0.85,0.15,1,0,1,0,0,0
1.714757808,154.0033333,0,2,35.8818811,IZABAL,1,0,1,0,1,0,0,1,0,FALSE,0.74,0.05,0.21,1,0,0,0,0.42,0.58,0.21,0.42,1,0.32,0,0,1,0,0,0
4.385990681,144.9266667,0,4,36.34489479,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.5,0.5,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
0.857223566,129.9733333,0,3,,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.56,0.11,0.33,1,0,0,0,0.83,0.44,0.22,0.44,0.89,0.22,0,0,1,0,0,0
1.922976989,153.3133333,0,3,47.99968932,JUTIAPA,1,1,1,0,1,0,0,1,0,FALSE,0,0.25,0.75,0.5,0.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.440785211,186.4133333,0,2,29.76133316,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.53,0.18,0.29,0.75,0.08,0.17,0.08,0.72,0.5,0.1,0.5,0.82,0.21,0,0,1,0,0,0
5.805168767,206.6166667,0,3,30.32845644,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.6,0.19,0.21,0.97,0.03,0,0.13,0.94,0.76,0.26,0.83,0.98,0.27,0,0,1,0,0,1
2.344894807,133.33,0,3,26.76133316,SANTA ROSA,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.14,0.31,0.47,0.53,0,0.41,0.88,0.71,0.41,0.65,1,0.59,1,0,0,0,0,0
1.712018097,223.1533333,0,7,65.99957517,BAJA VERAPAZ,1,1,1,0,1,1,1,0,0,TRUE,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1
1.3120181,135.01,0,3,51.64078522,QUETZALTENANGO,1,0,1,0,1,0,0,0,1,FALSE,0,0,1,0.5,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0
0.82434687,137.3133333,0,3,,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.36,0.18,0.91,0,0.09,0,1,0.3,0.1,0.6,1,0.6,1,0,1,0,0,0
1.977771527,235.1266667,0,3,,JUTIAPA,1,1,1,0,1,1,1,0,0,TRUE,0.47,0.16,0.37,0.89,0.11,0,0.24,1,0.65,0.29,0.76,0.88,0.29,1,0,1,1,1,1
5.553113999,161.59,0,4,52.81338797,SOLOLA,1,1,1,0,1,1,1,0,1,FALSE,0.37,0.37,0.26,1,0,0,0,0.95,0.63,0.16,0.79,0.84,0.11,0,0,1,0,0,0
1.925716745,183.3266667,0,3,56.65448387,QUICHE,1,1,1,0,1,0,0,0,0,TRUE,0.56,0.09,0.35,0.93,0.07,0,0.08,0.98,0.58,0.23,0.7,0.58,0.33,1,0,1,0,0,1
4.046264689,195.9866667,0,3,37.05174414,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.51,0.23,0.26,0.9,0.08,0.03,0.11,1,0.51,0.29,0.57,1,0.37,1,0,0,0,0,1
2.016127704,130,1,3,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.46,0.14,0.4,0.98,0.02,0,0.15,0.85,0.53,0.2,0.59,0.76,0.22,1,0,0,0,0,0
8.443524967,188.33,1,3,50.77777154,ESCUINTLA,1,1,1,0,1,0,0,0,1,FALSE,0.48,0.2,0.32,0.6,0.36,0,0.2,1,0.8,0.27,0.8,0.93,0.73,1,0,1,0,0,0
0.824346892,206.5766667,0,4,,PETEN,1,1,1,0,1,1,1,0,0,TRUE,0.26,0.32,0.42,0.9,0.1,0,0,0.93,0.75,0.32,0.89,0.96,0.75,0,0,1,0,0,1
6.961333196,215.1933333,0,2,54.78051128,SANTA ROSA,1,1,1,0,1,1,0,1,0,FALSE,0.6,0.19,0.2,0.65,0.32,0.01,0.08,0.78,0.41,0.09,0.62,0.83,0.21,1,0,1,0,0,0
1.27366197,226.6466667,0,3,36.43256608,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.23,0.27,0.57,0.35,0.08,0.14,0.9,0.43,0.17,0.57,0.79,0.31,1,0,1,0,0,1
1.898319506,153.31,0,3,19.03804553,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.56,0.14,0.3,0.86,0.09,0,0.14,0.92,0.38,0.11,0.68,0.97,0.62,1,0,1,0,0,0
2.884620875,141.6633333,0,3,,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
0.807908561,152.3366667,0,3,,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.58,0.08,0.33,1,0,0,0.04,0.83,0.38,0.17,0.5,0.75,0.17,1,0,1,0,0,0
6.936675676,136.66,0,2,51.93119623,SANTA ROSA,1,0,1,0,1,0,1,1,0,FALSE,0.38,0.19,0.42,0.85,0.12,0.04,0.23,0.95,0.45,0.05,0.77,0.86,0.45,1,0,1,0,0,0
6.775031851,133.1966667,0,3,30.57777158,SOLOLA,1,1,1,0,1,1,0,0,1,FALSE,0.54,0.23,0.23,0.85,0.15,0,0.09,0.82,0.55,0.27,0.82,1,0.09,1,0,1,0,0,0
8.16407296,124.9966667,0,7,28.76133323,SACATEPEQUEZ,1,1,1,0,1,1,0,1,0,FALSE,0.66,0.21,0.14,0.9,0.1,0,0.35,1,0.31,0.04,0.81,0.92,0.62,0,0,1,0,0,0
0.764072965,156.0566667,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.45,0.15,0.4,0.75,0,0.25,0,1,0.67,0.27,0.67,1,0.07,0,0,1,0,0,0
11.64352502,141.66,0,4,30.86544283,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.28,0.28,0.43,0.89,0.11,0,0.24,0.91,0.49,0.17,0.62,0.74,0.3,1,1,1,1,1,0
0.544894885,179.98,0,3,,SAN MARCOS,1,1,1,0,1,0,0,0,0,TRUE,0.4,0.16,0.44,0.96,0.04,0,0.22,0.94,0.68,0.16,0.77,0.96,0.26,1,0,0,0,0,1
0.85996338,221.6466667,0,2,41.4517442,IZABAL,1,0,1,0,1,1,0,0,1,FALSE,0.88,0.06,0.06,0.63,0.38,0,0,1,0.5,0,0.5,0.4,0.5,1,0,0,0,0,0
12.04352503,176.6666667,0,4,,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.44,0.28,0.28,0.85,0.15,0,0.13,0.93,0.67,0.09,0.83,0.43,0.22,0,0,1,0,0,1
1.717497631,142.6533333,0,7,,SACATEPEQUEZ,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.22,0.31,0.51,0.41,0.02,0.07,1,0.4,0.07,0.83,0.93,0.53,1,0,0,0,0,0
1.950374345,136.5433333,0,4,41.81064832,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.67,0,0.33,0.67,0.33,0,0,1,0.75,0,0.75,1,1,0,0,1,0,0,0
1.744894894,124.9966667,1,3,49.37229215,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.56,0.38,0.06,0.63,0.19,0,0.1,0.9,0.8,0,0.7,0.7,0.7,1,0,0,0,0,0
0.859963404,120,0,3,27.76133327,ALTA VERAPAZ,1,1,1,0,1,0,1,0,1,FALSE,0.33,0.5,0.17,0.67,0.33,0,0,1,0.75,0.25,1,1,0.5,0,0,1,0,0,0
0.605168894,145.6466667,0,2,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.49,0.4,0.11,0.97,0,0.03,0.06,0.79,0.56,0.24,0.62,0.85,0.15,0,0,1,0,0,0
0.506538758,163.59,0,3,38.76955246,JUTIAPA,1,1,1,0,1,1,0,1,0,FALSE,0.69,0.08,0.23,0.46,0.31,0.23,0,1,0.67,0,0.67,0.33,0.5,1,0,1,0,0,0
4.933936018,132,0,3,37.32023739,PETEN,1,1,1,0,1,0,0,0,1,FALSE,0.32,0.26,0.41,0.79,0.18,0.03,0.08,0.93,0.52,0.15,0.78,0.96,0.41,1,0,0,0,0,0
10.50653874,226.4866667,0,3,52.20516888,CHIMALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.53,0.29,0.18,0.92,0.08,0,0.09,0.93,0.61,0.17,0.73,0.94,0.3,0,0,1,0,0,0
0.76133328,134.9,0,4,,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.68,0.1,0.23,0.94,0,0.06,0,0.59,0.9,0.38,0.66,0.9,0.14,1,0,0,0,0,0
0.870922322,131.6633333,0,3,48.96955246,ESCUINTLA,1,1,1,0,1,1,1,0,1,FALSE,0.41,0.32,0.27,0.77,0.23,0,0.18,0.94,0.65,0.12,0.76,1,0.24,1,0,1,0,0,0
1.229826434,179.9133333,1,3,,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.39,0.24,0.37,1,0,0,0,0.95,0.68,0.1,0.71,0.93,0.2,0,0,1,0,0,1
1.695579868,201.6666667,0,3,30.0353059,SAN MARCOS,1,0,1,0,1,1,0,0,0,TRUE,0.62,0.15,0.23,0.96,0.04,0,0,0.76,0.6,0.2,0.56,1,0.16,0,0,1,0,0,1
1.114757957,168.3266667,0,3,,CHIQUIMULA,1,1,1,0,1,1,1,1,0,FALSE,0.27,0.27,0.47,0.73,0.07,0.2,0.09,0.91,0.73,0.09,0.73,0.91,0.36,1,1,0,0,1,0
0.750374394,146.7866667,0,3,,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.78,0.17,0.06,0.83,0.17,0,0,0.93,0.73,0.2,0.87,1,0.27,0,0,1,0,0,0
1.791470291,129.99,0,7,,PETEN,1,1,1,0,1,1,0,0,0,TRUE,0.69,0.13,0.19,0.88,0.13,0,0.57,0.93,0.79,0.5,0.93,0.86,0.21,0,0,1,0,0,1
0.270922348,140.9966667,0,3,,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.19,0.31,0.78,0.16,0.06,0,1,0.48,0.04,0.68,0.96,0,0,0,1,0,0,1
0.583251116,173.4666667,0,2,45.87092235,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.2,0.3,0.43,0.55,0.02,0.21,0.92,0.46,0.13,0.67,0.21,0.04,0,0,1,0,0,0
3.731196321,184.9833333,0,2,35.75585386,CHIQUIMULA,1,1,1,0,1,0,0,0,1,FALSE,0.42,0.31,0.27,1,0,0,0.15,0.92,0.35,0,0.73,0.88,0.19,1,1,1,0,1,0
0.353114137,138.2366667,1,2,59.80790866,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.56,0.2,0.24,0.93,0.04,0.04,0.15,0.8,0.3,0.03,0.47,0.82,0.27,1,0,0,0,0,0
0.747634694,249.7333333,0,3,,RETALHULEU,1,1,1,0,1,1,0,0,0,TRUE,0.48,0.23,0.29,0.4,0.5,0.1,0.16,0.84,0.68,0.47,0.68,0.95,0.21,1,0,0,0,0,1
5.777771677,143.3333333,0,3,35.27640181,ZACAPA,1,1,1,0,1,0,0,0,0,TRUE,0.64,0.14,0.21,0.86,0.14,0,0.33,0.75,0.42,0.33,0.42,0.58,0.42,1,0,0,0,0,1
1.906538804,114.3466667,1,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.53,0.3,0.18,0.85,0.15,0,0.24,1,0.44,0.03,0.88,0.97,0.18,1,0,1,0,0,0
0.629826481,183.56,1,3,,QUETZALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.27,0.23,0.91,0.02,0,0.1,1,0.4,0.2,0.6,0.98,0.05,0,0,1,0,0,1
9.944894966,136.4033333,0,1,,HUEHUETENANGO,0,0,0,0,0,0,0,1,0,FALSE,0.54,0.21,0.24,0.9,0.1,0,0.12,0.8,0.41,0.15,0.58,0.97,0.16,0,0,1,0,0,0
10.74489497,153.4466667,0,3,50.38599086,SAN MARCOS,1,0,1,0,1,1,0,0,1,FALSE,0.58,0.17,0.25,0.79,0.2,0,0.16,0.75,0.51,0.1,0.67,0.96,0.25,0,0,1,1,1,0
1.117497714,152.9166667,0,2,35.684621,BAJA VERAPAZ,1,1,1,0,1,1,0,1,0,FALSE,0.35,0.39,0.26,0.65,0.16,0.19,0.75,0.9,0.2,0.1,0.8,0.95,0.45,0,0,1,0,0,0
2.999689489,144.8966667,0,3,,CHIMALTENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.51,0.23,0.26,0.71,0.26,0,0.13,1,0.44,0.12,0.72,0.96,0.28,1,0,1,0,0,0
11.884621,144.01,1,3,38.23530594,QUICHE,1,1,1,0,1,1,1,0,1,FALSE,0.45,0.3,0.25,0.8,0.15,0,0.25,1,0.31,0.19,0.81,0.94,0.25,1,0,1,0,0,0
0.484621003,178.14,1,3,,TOTONICAPAN,1,1,1,0,1,1,0,0,0,TRUE,0.64,0.05,0.32,1,0,0,0,1,0.86,0.36,0.86,0.86,0.32,1,0,0,0,0,1
2.035305933,208.3266667,0,7,45.0216073,SANTA ROSA,1,1,1,0,1,1,1,0,0,TRUE,0.89,0.11,0,1,0,0,0.11,1,0.89,0.44,1,1,0.33,1,0,0,0,0,1
10.99694978,99,1,4,74.10653882,IZABAL,1,1,1,0,1,1,0,1,0,FALSE,0.21,0.35,0.44,0.71,0.23,0,0.4,0.98,0.36,0.11,0.75,0.82,0.39,0,0,1,0,0,0
6.029826483,146.66,0,7,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.75,0.11,0.14,0.94,0.06,0,0.07,0.95,0.82,0.23,0.97,0.89,0.26,0,0,1,0,0,0
0.818867593,163.29,0,0,22.21612787,RETALHULEU,1,1,1,0,1,0,1,0,0,TRUE,0.38,0.19,0.43,0.95,0.05,0,0.15,0.9,0.5,0.2,0.7,0.35,0.25,1,0,0,0,0,1
1.018867605,218.2866667,0,5,,IZABAL,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.21,0.29,0.94,0.06,0,0.14,0.84,0.45,0.16,0.38,0.28,0.21,0,0,1,0,0,0
2.281881301,144.99,0,2,33.72023747,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.39,0.28,0.33,0.72,0.28,0,0,0.77,0.77,0.23,0.69,1,0.08,0,0,1,0,0,0
6.210648426,156.93,0,3,,SAN MARCOS,1,0,1,0,1,1,0,1,0,FALSE,0.43,0.15,0.43,0.87,0.1,0.02,0,0.95,0.64,0.13,0.64,0.93,0.13,0,0,1,0,0,0
0.28736077,127.3066667,0,3,55.03530598,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.34,0.28,0.38,0.85,0.08,0.07,0.07,0.88,0.75,0.33,0.8,0.97,0.38,1,0,0,0,0,0
1.02982653,177.0666667,0,3,37.31475804,PETEN,1,1,1,0,1,0,0,0,0,TRUE,0.4,0.2,0.4,1,0,0,0,0.8,1,0.6,0.6,0.8,0.6,1,0,1,0,0,1
1.950374473,164.9966667,0,4,55.04900461,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.33,0.33,0.33,1,0,0,0.33,1,0.33,0,0.67,1,0.33,1,0,0,0,0,0
1.287360779,169.8,0,3,35.83530598,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.59,0.18,0.24,1,0,0,0.03,0.94,0.71,0.26,0.71,1,0.09,1,0,1,0,0,1
2.279141601,196.64,0,4,62.78599092,SAN MARCOS,1,0,1,0,1,0,1,1,0,FALSE,0.44,0.24,0.32,0.67,0.3,0,0.1,0.92,0.61,0.11,0.7,0.93,0.23,0,0,1,0,0,0
8.103799142,128.21,0,3,61.75037448,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.48,0.25,0.27,0.99,0.01,0,0.06,0.92,0.61,0.06,0.64,0.09,0.26,1,0,0,0,0,0
1.975032028,134.9866667,0,3,45.58599093,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.47,0.22,0.31,0.84,0.06,0.09,0.04,0.93,0.7,0.3,0.74,1,0.22,1,0,1,0,0,1
0.994210121,176.2,0,0,70.7914704,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.53,0.21,0.26,0.91,0.09,0,0.13,1,0.55,0.19,0.84,0.87,0.13,1,0,0,0,0,0
0.725716975,161.55,0,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,1,0,0,1,0,0,0.27,1,0.91,0.27,0.73,1,0.27,1,0,1,0,0,0
0.725716981,205.6333333,0,3,39.73393616,SOLOLA,1,1,1,0,1,1,0,0,0,TRUE,0.52,0.21,0.28,0.45,0.55,0,0,1,0.31,0.08,0.77,0.85,0.38,1,1,1,0,1,1
1.67914164,263.3533333,0,3,37.15585397,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.64,0.21,0.14,1,0,0,0,0.79,0.93,0.43,0.79,1,0.57,0,0,1,0,0,1
6.377771778,139.98,0,1,31.38873068,CHIQUIMULA,1,1,1,0,1,1,0,0,1,FALSE,0.67,0.12,0.21,0.88,0.12,0,0.09,1,0.76,0.04,0.87,0.98,0.24,1,0,0,0,0,0
10.46818274,154,0,3,39.13667589,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.18,0.26,0.88,0.09,0.03,0.11,0.91,0.7,0.39,0.9,0.99,0.19,1,0,1,0,0,0
0.531196447,214.4733333,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.55,0.15,0.3,0.6,0.4,0,0,1,0.58,0.5,0.67,0.92,0.17,0,0,1,0,0,1
2.750374533,211.3233333,0,2,48.81064851,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.39,0.24,0.36,0.91,0,0.09,0.03,0.83,0.6,0.2,0.77,0.97,0.23,1,0,0,0,0,1
7.479141664,174.4033333,1,3,60.40790879,HUEHUETENANGO,1,0,1,0,1,1,0,1,0,FALSE,0.4,0.33,0.27,1,0,0,0,0.73,0.53,0,0.53,0.8,0.4,1,0,0,0,0,0
2.569552627,133.3266667,1,4,62.18051153,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.33,0.42,0.25,0.92,0.08,0,0,1,0.64,0.36,0.82,1,0.36,1,0,1,0,0,0
1.92845674,140,0,3,,ESCUINTLA,1,0,1,0,1,1,1,0,0,TRUE,0.43,0.14,0.43,0.29,0.71,0,0,1,1,0.5,1,1,0.5,1,0,1,0,0,1
3.802429338,141.6466667,0,3,,JUTIAPA,1,1,1,0,1,1,0,0,1,FALSE,0.64,0.07,0.29,0.46,0.54,0,0.23,0.69,0,0,0.46,0.92,0.15,1,0,1,0,0,0
0.99147044,138.33,1,2,,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.56,0.23,0.21,0.82,0.18,0,0.1,0.87,0.35,0.07,0.48,0.2,0.15,0,0,1,0,0,1
11.01338825,128.28,1,3,52.555854,ALTA VERAPAZ,1,1,1,0,1,1,0,1,0,FALSE,0.65,0.19,0.16,0.93,0.04,0.03,0.08,0.77,0.38,0.1,0.54,0.71,0.17,0,0,1,0,0,0
5.56133346,155.6666667,0,3,,IZABAL,1,1,1,0,1,0,0,0,1,FALSE,0.64,0.24,0.12,0.92,0.08,0,0.22,0.87,0.52,0.13,0.83,0.57,0.39,1,0,1,0,0,0
1.62160745,194.28,0,3,,SAN MARCOS,1,1,1,0,1,1,1,0,0,TRUE,0.33,0.25,0.42,0.6,0.35,0.04,0.07,0.86,0.59,0.07,0.69,0.97,0.28,1,0,0,0,0,1
